584,55.6366,0.49999997,0.49690568,0.275588114,0.872120598,58.3,0.983747608,0.179556798,2.951242824,0.538670394,4.91873804,0.89778399,4.951242824,1.461329606,12.95124282,9.461329606,21.88623326
585,55.8007,0.49999997,0.49766254,0.17876611,0.964256848,58.4,0.960907199,0.276870647,2.882721597,0.83061194,4.804535995,1.384353234,4.882721597,1.16938806,12.8827216,9.16938806,21.72635039
586,55.9652,0.49999997,0.49761358,0.772669624,0.75617136,58.5,0.928465723,0.371418095,2.785397168,1.114254286,4.642328614,1.857090477,4.785397168,0.885745714,12.78539717,8.885745714,21.49926006
587,56.1302,0.49999997,0.49730086,0.357182983,0.116183761,58.6,0.886747324,0.462254457,2.660241972,1.386763372,4.43373662,2.311272287,4.660241972,0.613236628,12.66024197,8.613236628,21.20723127
588,56.2957,0.49999997,0.49627256,0.816713762,0.099502764,58.7,0.836168839,0.548472126,2.508506517,1.645416377,4.180844195,2.742360628,4.508506517,0.354583623,12.50850652,8.354583623,20.85318187
589,56.4616,0.49999997,0.49533415,0.784694354,0.58820574,58.8,0.777235632,0.629209642,2.331706895,1.887628925,3.886178158,3.146048208,4.331706895,0.112371075,12.33170689,8.112371075,20.44064942
590,56.6281,0.49999997,0.49640918,0.163168781,0.502054939,58.9,0.710536542,0.703660303,2.131609627,2.110980909,3.552682712,3.518301514,4.131609627,0.110980909,12.13160963,7.889019091,19.9737558
591,56.795,0.49999997,0.50069046,0.977990712,0.484110827,59,0.636738007,0.771080223,1.910214021,2.313240669,3.183690036,3.855401115,3.910214021,0.313240669,11.91021402,7.686759331,19.45716605
592,56.9625,0.49999997,0.50110102,0.409458228,0.380725005,59.1,0.556577396,0.830795764,1.669732188,2.492387293,2.782886981,4.153978822,3.669732188,0.492387293,11.66973219,7.507612707,18.89604177
593,57.1304,0.49999997,0.4957732,0.201484153,0.228497252,59.2,0.470855648,0.882210269,1.412566943,2.646630807,2.354278239,4.411051346,3.412566943,0.646630807,11.41256694,7.353369193,18.29598953
594,57.2988,0.49999997,0.49732271,0.292089253,0.033282592,59.3,0.380429265,0.924810021,1.141287796,2.774430062,1.902146327,4.624050103,3.141287796,0.774430062,11.1412878,7.225569938,17.66300486
595,57.4678,0.49999997,0.50215077,0.302030643,0.306380667,59.4,0.28620176,0.958169376,0.858605279,2.874508128,1.431008798,4.790846879,2.858605279,0.874508128,10.85860528,7.125491872,17.00341232
596,57.6372,0.49999997,0.49425292,0.880734929,0.566693047,59.5,0.18911462,0.98195502,0.567343861,2.945865059,0.945573102,4.909775098,2.567343861,0.945865059,10.56734386,7.054134941,16.32380234
597,57.8071,0.49999997,0.50263435,0.44292374,0.21460845,59.6,0.09013791,0.995929293,0.270413731,2.98778788,0.450689552,4.979646466,2.270413731,0.98778788,10.27041373,7.01221212,15.63096537
598,57.9775,0.49999997,0.49416304,0.127059198,0.524371226,59.7,0.009739428,0.999952571,0.029218283,2.999857712,0.048697139,4.999762853,1.970781717,0.999857712,9.970781717,7.000142288,14.93182401
599,58.1485,0.49999997,0.50312424,0.942473402,0.558218223,59.8,0.109519453,0.993984653,0.328558359,2.981953958,0.547597264,4.969923263,1.671441641,0.981953958,9.671441641,7.018046042,14.23336383
600,58.3199,0.49999997,0.49432892,0.893675748,0.938209416,59.9,0.208205196,0.978085168,0.624615587,2.934255505,1.041025979,4.890425842,1.375384413,0.934255505,9.375384413,7.065744495,13.54256363
601,58.4918,0.49999997,0.50007004,0.77592518,0.558383922,60,0.304810621,0.95241298,0.914431863,2.857238941,1.524053106,4.762064902,1.085568137,0.857238941,9.085568137,7.142761059,12.86632565
602,58.6643,0.49999997,0.50224841,0.769500597,0.46097844,60.1,0.39837048,0.917224597,1.195111439,2.751673791,1.991852398,4.586122984,0.804888561,0.751673791,8.804888561,7.248326209,12.21140664
603,58.8372,0.49999997,0.49519217,0.443343242,0.475732155,60.2,0.487949952,0.872871608,1.463849855,2.618614825,2.439749759,4.364358041,0.536150145,0.618614825,8.536150145,7.381385175,11.58435034
604,59.0107,0.49999997,0.49502057,0.136440499,0.756304818,60.3,0.572653989,0.819797175,1.717961968,2.459391526,2.863269947,4.098985876,0.282038032,0.459391526,8.282038032,7.540608474,10.99142207
605,59.1847,0.49999997,0.4995181,0.491384225,0.028217603,60.4,0.651636258,0.7585316,1.954908773,2.275594799,3.258181288,3.792657998,0.045091227,0.275594799,8.045091227,7.724405201,10.4385462
606,59.3592,0.49999997,0.5008781,0.151403272,0.071626467,60.5,0.724107592,0.689687027,2.172322776,2.069061081,3.620537959,3.448435136,0.172322776,0.069061081,7.827677224,7.930938919,9.931246857
607,59.5342,0.49999997,0.50043094,0.28069936,0.419480491,60.6,0.789343882,0.61395133,2.368031647,1.841853989,3.946719412,3.069756649,0.368031647,0.158146011,7.631968353,8.158146011,9.474592824
608,59.7097,0.49999997,0.49920228,0.315610939,0.923997396,60.7,0.84669331,0.532081234,2.540079929,1.596243701,4.233466548,2.660406169,0.540079929,0.403756299,7.459920071,8.403756299,9.073146832
609,59.8857,0.49999997,0.49807152,0.150960387,0.210466194,60.8,0.895582857,0.444894758,2.686748572,1.334684274,4.477914287,2.22447379,0.686748572,0.665315726,7.313251428,8.665315726,8.730919999
610,60.0623,0.49999997,0.49696231,0.638389702,0.30194907,60.9,0.935524037,0.353263041,2.806572111,1.059789122,4.677620186,1.766315203,0.806572111,0.940210878,7.193427889,8.940210878,8.45133174
611,60.2393,0.49999997,0.49656314,0.441517644,0.138444242,61,0.96611777,0.258101636,2.89835331,0.774304908,4.83058885,1.29050818,0.89835331,1.225695092,7.10164669,9.225695092,8.23717561
612,60.4169,0.49999997,0.49824825,0.678244373,0.058277599,61.1,0.987058373,0.160361365,2.96117512,0.481084095,4.935291867,0.801806825,0.96117512,1.518915905,7.03882488,9.518915905,8.090591386
613,60.595,0.49999997,0.50191855,0.620789109,0.446393343,61.2,0.998136616,0.061018816,2.994409848,0.183056449,4.99068308,0.305094081,0.994409848,1.816943551,7.005590152,9.816943551,8.013043688
614,60.7737,0.49999997,0.50208127,0.367803183,0.52681806,61.3,0.999241807,0.038933412,2.997725422,0.116800237,4.996209036,0.194667062,0.997725422,2.116800237,7.002274578,10.11680024,8.005307349
615,60.9529,0.49999997,0.49597979,0.257182939,0.070990272,61.4,0.990362905,0.138496631,2.971088714,0.415489893,4.951814524,0.692483156,0.971088714,2.415489893,7.028911286,10.41548989,8.067459667
616,61.1326,0.49999997,0.49602035,0.827511551,0.238389625,61.5,0.971588624,0.236676037,2.914765871,0.710028112,4.857943118,1.183380187,0.914765871,2.710028112,7.085234129,10.71002811,8.198879635
617,61.3128,0.49999997,0.50340009,0.430166974,0.824739002,61.6,0.94310655,0.332490655,2.82931965,0.997471965,4.715532749,1.662453274,0.82931965,2.997471965,7.17068035,10.99747196,8.398254151
618,61.4936,0.49999997,0.49564394,0.583603899,0.321227999,61.7,0.905201267,0.424983136,2.715603802,1.274949407,4.526006337,2.124915678,0.715603802,3.274949407,7.284396198,11.27494941,8.663591128
619,61.6748,0.49999997,0.50041091,0.32358053,0.766408686,61.8,0.858251513,0.513229325,2.574754539,1.539687976,4.291257565,2.566146627,0.574754539,3.539687976,7.425245461,11.53968798,8.992239409
620,61.8567,0.49999997,0.49850482,0.664766035,0.926568276,61.9,0.802726393,0.596347497,2.40817918,1.789042492,4.013631966,2.981737487,0.40817918,3.789042492,7.59182082,11.78904249,9.380915248
621,62.039,0.49999997,0.49997795,0.215171126,0.673383974,62,0.739180697,0.673507162,2.21754209,2.020521487,3.695903483,3.367535812,0.21754209,4.020521487,7.78245791,12.02052149,9.825735123
622,62.2219,0.49999997,0.49688452,0.783088075,0.19995241,62.1,0.668249351,0.743937366,2.004748053,2.231812099,3.341246755,3.719686832,0.004748053,4.231812099,7.995251947,12.2318121,10.32225454
623,62.4054,0.49999997,0.50268537,0.609029897,0.278716475,62.2,0.590641079,0.806934394,1.771923236,2.420803182,2.953205393,4.03467197,0.228076764,4.420803182,8.228076764,12.42080318,10.86551245
624,62.5894,0.49999997,0.4954837,0.18043257,0.615313977,62.3,0.507131316,0.8618688,1.521393947,2.5856064,2.535656579,4.309344,0.478606053,4.5856064,8.478606053,12.5856064,11.45008079
625,62.7739,0.49999997,0.49811244,0.714015661,0.076168169,62.4,0.418554465,0.908191698,1.255663394,2.724575094,2.092772323,4.54095849,0.744336606,4.724575094,8.744336606,12.72457509,12.07011875
626,62.959,0.49999997,0.50224262,0.14024703,0.572736997,62.5,0.325795555,0.945440245,0.977386666,2.836320734,1.628977777,4.727201223,1.022613334,4.836320734,9.022613334,12.83632073,12.71943111
627,63.1446,0.49999997,0.49997574,0.698731475,0.37777035,62.6,0.229781405,0.973242265,0.689344214,2.919726794,1.148907024,4.866211324,1.310655786,4.919726794,9.310655786,12.91972679,13.39153017
628,63.3307,0.49999997,0.49672183,0.421867609,0.197559222,62.7,0.131471354,0.99131997,0.394414063,2.97395991,0.657356772,4.95659985,1.605585937,4.97395991,9.605585937,12.97395991,14.07970052
629,63.5174,0.49999997,0.49560505,0.879745192,0.352956572,62.8,0.031847686,0.999492734,0.095543057,2.998478201,0.159238428,4.997463669,1.904456943,4.998478201,9.904456943,12.9984782,14.7770662
630,63.7047,0.49999997,0.49638373,0.61910418,0.827913267,62.9,0.068094195,0.997678897,0.204282584,2.99303669,0.340470973,4.988394483,2.204282584,4.99303669,10.20428258,12.99303669,15.47665936
631,63.8925,0.49999997,0.49656418,0.406188068,0.808508087,63,0.1673557,0.985896582,0.502067101,2.957689745,0.836778502,4.929482908,2.502067101,4.957689745,10.5020671,12.95768974,16.1714899
632,64.0809,0.49999997,0.49642131,0.923502513,0.663018229,63.1,0.264945043,0.964263514,0.794835129,2.892790542,1.324725215,4.821317569,2.794835129,4.892790542,10.79483513,12.89279054,16.8546153
633,64.2698,0.49999997,0.49661085,0.999979009,0.651601032,63.2,0.359887143,0.932995844,1.079661428,2.798987531,1.799435713,4.664979219,3.079661428,4.798987531,11.07966143,12.79898753,17.51921
634,64.4593,0.49999997,0.49692768,0.902645205,0.062896321,63.3,0.451233369,0.892405988,1.353700106,2.677217963,2.256166843,4.462029939,3.353700106,4.677217963,11.35370011,12.67721796,18.15863358
635,64.6493,0.49999997,0.49877131,0.330770647,0.93837906,63.4,0.53807102,0.842899506,1.61421306,2.528698518,2.690355101,4.21449753,3.61421306,4.528698518,11.61421306,12.52869852,18.76649714
636,64.8399,0.49999997,0.50105184,0.232431337,0.89464758,63.5,0.619532444,0.784971051,1.858597332,2.354913153,3.097662219,3.924855255,3.858597332,4.354913153,11.85859733,12.35491315,19.33672711
637,65.0311,0.49999997,0.49959397,0.006324142,0.847894333,63.6,0.694803704,0.719199425,2.084411112,2.157598275,3.474018521,3.595997124,4.084411112,4.157598275,12.08441111,12.15759827,19.86362593
638,65.2228,0.49999997,0.49690813,0.495406027,0.770319538,63.7,0.763132716,0.646241796,2.289398147,1.938725387,3.815663578,3.231208978,4.289398147,3.938725387,12.28939815,11.93872539,20.34192901
639,65.4151,0.49999997,0.49965227,0.469966767,0.000741441,63.8,0.823836757,0.566827132,2.471510271,1.700481396,4.119183785,2.834135661,4.471510271,3.700481396,12.47151027,11.7004814,20.7668573
640,65.6079,0.49999997,0.49902621,0.280263236,0.495072238,63.9,0.876309294,0.481748919,2.628927882,1.445246758,4.38154647,2.408744596,4.628927882,3.445246758,12.62892788,11.44524676,21.13416506
641,65.8014,0.49999997,0.49819231,0.281892815,0.493876519,64,0.920026038,0.39185723,2.760078115,1.175571691,4.600130191,1.959286152,4.760078115,3.175571691,12.76007811,11.17557169,21.44018227
642,65.9954,0.49999997,0.4998458,0.789474289,0.747996333,64.1,0.954550186,0.298050234,2.863650559,0.894150701,4.772750932,1.490251168,4.863650559,2.894150701,12.86365056,10.8941507,21.6818513
643,66.1899,0.49999997,0.49860597,0.534746367,0.380279696,64.2,0.979536785,0.201265218,2.938610354,0.603795653,4.897683923,1.006326088,4.938610354,2.603795653,12.93861035,10.60379565,21.85675749
644,66.3851,0.49999997,0.49866107,0.230068279,0.15232261,64.3,0.994736175,0.102469226,2.984208525,0.307407677,4.973680875,0.512346129,4.984208525,2.307407677,12.98420852,10.30740768,21.96315322
645,66.5808,0.49999997,0.50029838,0.103665678,0.68215038,64.4,0.99999649,0.002649395,2.999989471,0.007948186,4.999982452,0.013246977,4.999989471,2.007948186,12.99998947,10.00794819,21.99997543
646,66.7771,0.49999997,0.49768192,0.786847559,0.586401648,64.5,0.995265171,0.097196907,2.985795514,0.29159072,4.976325857,0.485984534,4.985795514,1.70840928,12.98579551,9.70840928,21.9668562
647,66.9739,0.49999997,0.49794239,0.656093611,0.917447255,64.6,0.980589492,0.19607205,2.941768475,0.588216149,4.902947459,0.980360248,4.941768475,1.411783851,12.94176848,9.411783851,21.86412644
648,67.1714,0.49999997,0.49949333,0.019883552,0.574367239,64.7,0.956116086,0.292988105,2.868348258,0.878964316,4.780580431,1.464940527,4.868348258,1.121035684,12.86834826,9.121035684,21.6928126
649,67.3694,0.49999997,0.49971095,0.152772659,0.138936546,64.8,0.922089485,0.386976721,2.766268454,1.160930162,4.610447423,1.934883604,4.766268454,0.839069838,12.76626845,8.839069838,21.45462639
650,67.568,0.49999997,0.49947965,0.128010471,0.428862267,64.9,0.87884967,0.477098793,2.636549009,1.431296378,4.394248349,2.385493964,4.636549009,0.568703622,12.63654901,8.568703622,21.15194769
651,67.7672,0.49999997,0.49891445,0.563445007,0.18983282,65,0.826828679,0.562453851,2.480486038,1.687361554,4.134143397,2.812269256,4.480486038,0.312638446,12.48048604,8.312638446,20.78780076
652,67.967,0.49999997,0.4993284,0.32171084,0.381232288,65.1,0.76654629,0.642189057,2.299638871,1.92656717,3.832731452,3.210945284,4.299638871,0.07343283,12.29963887,8.07343283,20.36582403
653,68.1674,0.49999997,0.49894956,0.746575804,0.488724931,65.2,0.698604824,0.715507722,2.095814472,2.146523165,3.493024121,3.577538608,4.095814472,0.146523165,12.09581447,7.853476835,19.89023377
654,68.3684,0.49999997,0.49958843,0.141032562,0.21201317,65.3,0.623683129,0.78167727,1.871049388,2.345031809,3.118415647,3.908386349,3.871049388,0.345031809,11.87104939,7.654968191,19.36578191
655,68.5699,0.49999997,0.4995693,0.531229367,0.120738186,65.4,0.542529799,0.840036557,1.627589397,2.520109671,2.712648995,4.200182785,3.627589397,0.520109671,11.6275894,7.479890329,18.79770859
656,68.7721,0.49999997,0.49950996,0.935192837,0.367838043,65.5,0.45595569,0.890002477,1.367867071,2.67000743,2.279778451,4.450012384,3.367867071,0.67000743,11.36786707,7.32999257,18.19168983
657,68.9749,0.49999997,0.4990207,0.538503695,0.33246639,65.6,0.364825823,0.931075786,1.094477469,2.793227357,1.824129114,4.655378929,3.094477469,0.793227357,11.09447747,7.206772643,17.55378076
658,69.1782,0.49999997,0.49911296,0.347928146,0.048348366,65.7,0.270050737,0.962846093,0.81015221,2.88853828,1.350253683,4.814230467,2.81015221,0.88853828,10.81015221,7.11146172,16.89035516
659,69.3822,0.49999997,0.50057626,0.071023417,0.180994901,65.8,0.172577392,0.984995961,0.517732177,2.954987884,0.862886962,4.924979806,2.517732177,0.954987884,10.51773218,7.045012116,16.20804175
660,69.5867,0.49999997,0.49879527,0.318246584,0.88564975,65.9,0.073379712,0.997304075,0.220139136,2.991912225,0.366898561,4.986520375,2.220139136,0.991912225,10.22013914,7.008087775,15.51365798
661,69.7919,0.49999997,0.49992484,0.488656881,0.558600394,66,0.026551154,0.999647456,0.079653462,2.998942368,0.13275577,4.99823728,1.920346538,0.998942368,9.920346538,7.001057632,14.81414192
662,69.9976,0.49999997,0.49981502,0.11981346,0.345051035,66.1,0.12621673,0.99200269,0.378650189,2.97600807,0.631083649,4.96001345,1.621349811,0.97600807,9.621349811,7.02399193,14.11648289
663,70.204,0.49999997,0.50069338,0.06564835,0.900525232,66.2,0.22462119,0.974446161,0.673863569,2.923338484,1.123105949,4.872230806,1.326136431,0.923338484,9.326136431,7.076661516,13.42765167
664,70.411,0.49999997,0.49904937,0.610948307,0.24841266,66.3,0.320781309,0.947153288,0.962343927,2.841459865,1.603906545,4.735766442,1.037656073,0.841459865,9.037656073,7.158540135,12.75453084
665,70.6185,0.49999997,0.50012219,0.999531289,0.432162074,66.4,0.413736288,0.910396773,1.241208863,2.731190319,2.068681438,4.551983865,0.758791137,0.731190319,8.758791137,7.268809681,12.10384599
666,70.8267,0.49999997,0.49954835,0.979630673,0.613051437,66.5,0.50255735,0.864543874,1.507672049,2.593631622,2.512786749,4.32271937,0.492327951,0.593631622,8.492327951,7.406368378,11.48209855
667,71.0355,0.49999997,0.49900573,0.54335805,0.459425533,66.6,0.586357025,0.810052738,1.759071075,2.430158215,2.931785125,4.050263692,0.240928925,0.430158215,8.240928925,7.569841785,10.89550082
668,71.245,0.49999997,0.49919724,0.045366414,0.638106954,66.7,0.664298015,0.747467824,1.992894045,2.242403471,3.321490074,3.737339118,0.007105955,0.242403471,8.007105955,7.757596529,10.3499139
669,71.455,0.49999997,0.4991709,0.722666857,0.527661155,66.8,0.735601558,0.677414457,2.206804675,2.032243372,3.678007792,3.387072287,0.206804675,0.032243372,7.793195325,7.967756628,9.850789091
670,71.6657,0.49999997,0.4995777,0.023207298,0.982806969,66.9,0.799555214,0.60059259,2.398665643,1.80177777,3.997776072,3.00296295,0.398665643,0.19822223,7.601334357,8.19822223,9.403113499
671,71.877,0.49999997,0.49966472,0.357985249,0.234905519,67,0.855519979,0.5177698,2.566559937,1.553309399,4.277599895,2.588848999,0.566559937,0.446690601,7.433440063,8.446690601,9.011360147
672,72.0889,0.49999997,0.50014609,0.873763728,0.372125406,67.1,0.902936671,0.429773625,2.708810012,1.289320875,4.514683354,2.148868125,0.708810012,0.710679125,7.291189988,8.710679125,8.679443305
673,72.3014,0.49999997,0.49962831,0.845118696,0.0418546,67.2,0.941331518,0.337483294,2.823994553,1.012449882,4.706657588,1.68741647,0.823994553,0.987550118,7.176005447,8.987550118,8.410679376
674,72.5145,0.49999997,0.49938437,0.74619345,0.376069955,67.3,0.970320891,0.241820942,2.910962674,0.725462825,4.851604457,1.209104709,0.910962674,1.274537175,7.089037326,9.274537175,8.207753761
675,72.7283,0.49999997,0.49912536,0.734379588,0.374014985,67.4,0.989615139,0.143742394,2.968845418,0.431227183,4.948075697,0.718711972,0.968845418,1.568772817,7.031154582,9.568772817,8.072694025
676,72.9427,0.49999997,0.49916905,0.098275795,0.385921054,67.5,0.99902148,0.044227621,2.99706444,0.132682862,4.9951074,0.221138103,0.99706444,1.867317138,7.00293556,9.867317138,8.00684964
677,73.1578,0.49999997,0.49977398,0.24427682,0.152245233,67.6,0.998445928,0.055729061,2.995337785,0.167187183,4.992229642,0.278645304,0.995337785,2.167187183,7.004662215,10.16718718,8.010878502
678,73.3735,0.49999997,0.4994607,0.579055636,0.03231197,67.7,0.987894235,0.155128916,2.963682705,0.465386748,4.939471175,0.77564458,0.963682705,2.465386748,7.036317295,10.46538675,8.084740356
